"cap-color","habitat","spore-print-color","class","cap-surface"
"w","g","O","p","s"
"e","l","w","p","y"
"n","O","w","e","s"
"g","p","O","p","y"
"w","O","O","p","s"
"e","O","w","e","s"
"y","d","O","p","y"
"y","d","O","p","y"
"e","O","w","e","y"
"g","g","O","p","s"
"n","O","w","e","s"
"y","d","O","p","y"
"w","g","O","p","s"
"n","p","w","p","y"
"y","g","O","p","y"
"w","g","O","p","y"
"n","d","w","p","y"
"w","d","O","e","y"
"w","d","O","e","y"
"n","p","w","p","y"
"g","O","O","p","s"
"O","d","O","e","y"
"w","g","O","p","s"
"y","d","O","p","y"
"g","g","O","p","s"
"y","p","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"g","g","O","p","s"
"O","d","O","e","y"
"w","g","O","p","s"
"n","O","w","e","s"
"n","d","w","p","y"
"g","g","O","p","s"
"y","g","O","p","y"
"w","O","O","p","s"
"n","d","w","p","y"
"O","O","O","p","s"
"y","g","O","p","f"
"g","d","O","p","y"
"e","O","w","e","y"
"O","O","w","e","s"
"n","l","w","p","y"
"e","O","w","e","s"
"O","O","O","p","s"
"n","O","w","e","s"
"e","p","w","p","y"
"O","O","w","e","y"
"g","O","O","p","s"
"O","g","O","p","s"
"n","l","w","p","y"
"e","l","w","p","y"
"y","g","O","p","y"
"n","l","w","p","y"
"n","d","w","p","y"
"g","O","O","p","s"
"O","O","w","e","y"
"O","d","O","e","y"
"y","p","O","p","y"
"g","g","O","p","s"
"n","l","w","p","y"
"g","O","O","p","s"
"O","g","O","p","s"
"y","g","O","p","f"
"w","g","O","p","s"
"n","O","w","e","y"
"e","d","w","p","y"
"y","p","O","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","O","O","p","s"
"O","O","O","p","s"
"y","d","O","p","y"
"n","p","w","p","y"
"w","O","O","p","s"
"n","O","w","e","y"
"e","O","w","e","s"
"w","d","O","e","y"
"O","O","O","p","s"
"g","O","O","p","s"
"e","O","w","e","s"
"y","g","O","p","y"
"n","l","w","p","y"
"w","g","O","p","s"
"g","d","O","p","y"
"n","l","w","e","f"
"y","d","O","p","y"
"w","O","O","p","s"
"O","O","w","e","s"
"O","O","w","e","s"
"g","g","O","p","s"
"g","p","O","p","f"
"w","g","O","p","s"
"y","p","O","p","f"
"w","O","O","p","s"
"n","O","w","e","y"
"O","O","w","e","y"
"y","g","O","p","y"
"O","O","w","e","y"
"e","O","w","e","s"
"g","O","O","p","s"
"O","O","O","p","s"
"y","p","O","p","y"
"O","O","O","p","s"
"w","g","O","p","s"
"y","g","O","p","y"
"y","d","O","p","y"
"g","p","O","p","y"
"g","p","O","p","f"
"O","O","O","p","s"
"n","l","w","p","y"
"w","g","O","p","s"
"n","O","w","e","y"
"n","p","w","p","y"
"n","p","w","p","y"
"n","p","w","p","y"
"O","g","O","p","s"
"y","d","w","p","y"
"g","O","O","p","s"
"O","O","w","e","y"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","O","p","y"
"g","g","O","p","s"
"g","g","O","p","s"
"y","g","O","p","f"
"n","p","w","p","y"
"O","g","O","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"w","d","O","e","y"
"n","l","w","e","y"
"y","p","O","p","f"
"O","g","O","p","s"
"y","g","O","p","y"
"e","O","w","e","s"
"y","p","O","p","f"
"n","d","w","p","f"
"n","p","w","p","y"
"y","d","O","p","y"
"y","g","O","p","y"
"g","g","O","p","s"
"n","d","w","p","y"
"n","O","w","e","y"
"n","l","w","e","y"
"O","g","O","p","y"
"n","d","w","p","f"
"g","g","O","p","y"
"n","p","w","p","y"
"g","d","O","p","f"
"g","d","O","p","f"
"g","g","O","p","s"
"O","d","O","e","y"
"n","p","w","p","y"
"O","O","O","p","s"
"e","l","w","p","y"
"O","g","O","p","s"
"O","O","O","p","s"
"e","O","w","e","s"
"O","g","O","p","s"
"n","l","w","e","f"
"y","d","O","p","y"
"w","d","O","e","y"
"w","O","O","p","s"
"O","g","O","p","s"
"y","d","O","p","y"
"g","g","O","p","s"
"n","l","w","p","y"
"y","g","O","p","y"
"g","g","O","p","s"
"w","O","O","p","s"
"n","d","w","p","y"
"y","d","O","p","f"
"n","d","w","p","y"
"O","g","O","p","y"
"y","g","O","p","y"
"e","l","w","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"w","d","O","e","y"
"O","O","O","p","s"
"y","g","O","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","d","w","p","y"
"n","l","w","p","y"
"e","p","w","p","y"
"e","l","w","p","s"
"n","p","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","y"
"n","p","w","p","y"
"e","d","w","p","y"
"n","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"n","p","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"n","l","w","p","y"
"n","l","n","e","s"
"n","d","w","p","s"
"n","l","n","e","s"
"e","d","w","p","y"
"n","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","s"
"e","l","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","p","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"n","l","w","p","s"
"n","d","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","y"
"e","p","w","p","s"
"n","p","w","p","s"
"w","g","w","e","f"
"n","p","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","l","w","p","s"
"e","l","w","p","y"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","p","w","p","y"
"n","l","w","p","s"
"e","l","w","p","y"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","l","w","p","y"
"n","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","y"
"n","d","w","p","s"
"n","l","w","p","y"
"e","l","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"e","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","d","w","p","y"
"e","l","w","p","y"
"n","d","w","p","y"
"n","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","y"
"n","l","w","p","s"
"n","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"e","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","s"
"e","l","w","p","s"
"e","p","w","p","s"
"O","p","w","e","s"
"e","p","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"n","d","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"e","l","w","p","y"
"w","g","w","e","f"
"e","l","w","p","y"
"e","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","y"
"w","g","w","e","f"
"n","p","w","p","s"
"n","p","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"n","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"n","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"e","p","w","p","y"
"n","d","w","p","y"
"e","l","w","p","s"
"e","p","w","p","y"
"n","l","w","p","s"
"n","l","w","p","y"
"e","p","w","p","s"
"g","g","w","e","s"
"e","p","w","p","y"
"e","d","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"e","l","w","p","y"
"n","d","w","p","s"
"n","p","w","p","y"
"w","g","w","e","s"
"e","p","w","p","y"
"e","p","w","p","s"
"n","l","w","p","y"
"n","l","w","p","y"
"e","l","w","p","s"
"e","d","w","p","y"
"e","p","w","p","y"
"n","p","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","l","w","p","y"
"e","l","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"w","g","w","e","s"
"e","d","w","p","s"
"n","p","w","p","s"
"e","p","w","p","s"
"n","l","w","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"e","p","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"n","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"n","l","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","d","w","p","y"
"e","p","w","p","s"
"n","d","w","p","y"
"e","p","w","p","y"
"e","d","w","p","y"
"e","d","w","p","y"
"e","l","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"g","g","w","e","s"
"n","l","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"e","l","w","p","s"
"n","p","w","p","y"
"e","p","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"n","l","w","p","s"
"n","d","w","p","y"
"e","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"w","g","w","e","s"
"e","p","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"n","p","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","y"
"n","d","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","y"
"e","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"e","d","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"n","l","w","p","y"
"e","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"e","p","w","p","s"
"n","l","w","p","y"
"n","p","w","p","y"
"e","p","w","p","y"
"n","l","w","p","y"
"n","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","l","w","p","y"
"e","l","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"n","p","w","p","y"
"n","l","w","p","y"
"n","p","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"n","l","w","p","y"
"n","d","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","p","w","p","y"
"n","l","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"n","p","w","p","y"
"n","p","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"w","g","w","e","f"
"n","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"n","d","w","p","s"
"n","d","w","p","y"
"n","l","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"n","l","O","e","s"
"e","d","w","p","s"
"e","p","w","p","s"
"e","l","w","p","s"
"n","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","s"
"e","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"n","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"n","p","w","p","s"
"w","g","w","e","s"
"n","d","w","p","y"
"n","l","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"e","l","w","p","y"
"g","g","w","e","f"
"e","l","w","p","s"
"e","p","w","p","y"
"w","g","w","e","f"
"n","l","w","p","s"
"e","l","w","p","y"
"e","d","w","p","y"
"n","p","w","p","s"
"n","d","w","p","s"
"e","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"e","p","w","p","s"
"e","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","d","w","p","y"
"e","l","w","p","y"
"e","l","w","p","y"
"n","p","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","p","w","p","s"
"e","p","w","p","y"
"e","p","w","p","y"
"n","l","O","e","s"
"n","p","w","p","s"
"e","p","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"n","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"n","l","w","p","s"
"e","l","w","p","y"
"n","d","w","p","s"
"n","p","w","p","y"
"w","g","w","e","s"
"e","l","w","p","s"
"e","l","w","p","s"
"n","d","w","p","y"
"n","p","w","p","y"
"e","d","w","p","y"
"n","p","w","p","s"
"n","l","w","p","y"
"n","l","w","p","s"
"n","l","w","p","y"
"e","d","w","p","s"
"e","l","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"n","p","w","p","y"
"n","l","w","p","y"
"n","l","w","p","y"
"n","p","w","p","y"
"e","p","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","l","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"n","p","w","p","s"
"e","d","w","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"n","d","w","p","y"
"n","p","w","p","s"
"e","p","w","p","s"
"n","l","w","p","y"
"n","d","w","p","s"
"n","l","w","p","y"
"e","l","w","p","s"
"e","p","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","l","w","p","y"
"e","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"w","g","w","e","f"
"e","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"g","g","w","e","f"
"e","l","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"n","p","w","p","s"
"e","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","l","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"n","d","w","p","y"
"n","p","w","p","s"
"w","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","l","w","p","s"
"n","d","w","p","s"
"e","l","w","p","y"
"n","l","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","s"
"n","p","w","p","s"
"n","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","y"
"n","d","w","p","y"
"n","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"e","p","w","p","s"
"e","p","w","p","y"
"n","p","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"n","l","O","e","s"
"n","l","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"n","l","w","p","s"
"e","l","w","p","s"
"n","p","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"n","p","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","y"
"e","p","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"g","g","w","e","s"
"n","p","w","p","y"
"e","p","w","p","y"
"n","p","w","p","s"
"n","d","w","p","s"
"e","l","w","p","y"
"n","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"e","p","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","y"
"n","d","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","p","w","p","y"
"n","l","w","p","s"
"n","p","w","p","y"
"n","p","w","p","y"
"e","d","w","p","s"
"n","p","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","p","w","p","y"
"e","l","w","p","s"
"n","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","y"
"e","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"g","g","w","e","f"
"n","p","w","p","s"
"n","p","w","p","s"
"n","l","O","e","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"O","d","w","p","y"
"e","l","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","l","w","p","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"e","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"e","d","w","p","s"
"n","p","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","p","w","p","y"
"e","l","w","p","y"
"n","d","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"n","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","p","w","p","s"
"e","p","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"e","d","w","p","s"
"n","l","w","p","y"
"e","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"e","p","w","p","y"
"n","l","w","p","y"
"n","l","w","p","y"
"e","l","w","p","y"
"n","p","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"g","g","w","e","f"
"e","p","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"n","l","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","l","w","p","y"
"n","d","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","l","w","p","y"
"e","l","w","p","s"
"n","l","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"n","l","w","p","s"
"e","d","w","p","s"
"w","g","w","e","f"
"n","p","w","p","s"
"e","l","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"n","p","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","d","w","p","s"
"e","l","w","p","y"
"e","d","w","p","s"
"e","l","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"e","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","y"
"n","l","w","p","s"
"n","p","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","y"
"e","l","w","p","y"
"n","d","w","p","y"
"e","l","w","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"e","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","p","w","p","y"
"e","l","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"g","g","w","e","s"
"n","d","w","p","y"
"n","p","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"e","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"n","p","w","p","s"
"e","l","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"e","p","w","p","y"
"e","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"e","l","w","p","s"
"n","l","O","e","s"
"n","d","w","p","s"
"e","l","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"n","p","w","p","y"
"n","d","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"n","d","w","p","y"
"e","p","w","p","s"
"w","g","w","e","s"
"n","l","w","p","y"
"n","d","w","p","y"
"n","p","w","p","y"
"n","d","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"e","d","w","p","s"
"n","p","w","p","y"
"n","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"n","l","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"n","d","w","p","y"
"n","d","w","p","y"
"e","p","w","p","y"
"e","l","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","p","w","p","y"
"n","l","w","p","s"
"e","p","w","p","y"
"e","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"n","l","O","e","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","y"
"O","p","w","e","y"
"n","l","O","e","s"
"g","g","w","e","s"
"g","g","w","e","f"
"n","d","w","p","s"
"e","p","w","p","y"
"n","l","O","e","s"
"e","d","w","p","s"
"y","l","w","p","y"
"e","d","w","p","s"
"g","g","w","e","s"
"e","p","w","p","y"
"e","p","w","p","s"
"e","d","w","p","s"
"n","p","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","p","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","p","w","p","s"
"n","l","n","e","s"
"O","p","w","e","y"
"n","d","w","p","s"
"e","l","w","p","y"
"n","l","w","p","s"
"w","g","w","e","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"w","g","w","e","f"
"w","g","w","e","s"
"e","l","w","p","s"
"n","l","w","p","y"
"n","p","w","e","y"
"n","d","w","p","s"
"n","l","w","p","s"
"n","l","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","p","w","p","y"
"n","l","w","p","s"
"e","l","w","p","s"
"n","l","w","p","y"
"e","p","w","p","y"
"w","g","w","e","f"
"n","d","w","p","s"
"n","p","w","p","s"
"e","d","w","p","s"
"e","l","w","p","s"
"n","l","w","p","y"
"w","g","w","e","f"
"n","p","w","p","s"
"n","l","w","p","y"
"n","l","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"e","l","w","p","y"
"e","p","w","p","s"
"n","d","w","p","y"
"n","d","w","e","s"
"n","p","w","p","s"
"e","d","w","p","y"
"n","d","w","e","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","p","w","p","s"
"w","g","w","e","f"
"e","d","w","p","y"
"e","p","w","p","s"
"n","l","w","p","s"
"n","p","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
