"cap-color","habitat","spore-print-color","class","cap-surface"
"O","g","O","p","s"
"e","O","w","p","y"
"n","O","w","e","s"
"g","O","O","p","y"
"O","O","O","p","s"
"e","O","w","e","s"
"O","d","O","p","y"
"O","d","O","p","y"
"e","O","w","e","y"
"g","g","O","p","s"
"n","O","w","e","s"
"O","d","O","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"O","g","O","p","y"
"n","d","w","p","y"
"O","d","O","e","y"
"O","d","O","e","y"
"n","O","w","p","y"
"g","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","d","O","p","y"
"g","g","O","p","s"
"O","O","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"g","g","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"n","O","w","e","s"
"n","d","w","p","y"
"g","g","O","p","s"
"O","g","O","p","y"
"O","O","O","p","s"
"n","d","w","p","y"
"O","O","O","p","s"
"O","g","O","p","f"
"g","d","O","p","y"
"e","O","w","e","y"
"O","O","w","e","s"
"n","O","w","p","y"
"e","O","w","e","s"
"O","O","O","p","s"
"n","O","w","e","s"
"e","O","w","p","y"
"O","O","w","e","y"
"g","O","O","p","s"
"O","g","O","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"O","g","O","p","y"
"n","O","w","p","y"
"n","d","w","p","y"
"g","O","O","p","s"
"O","O","w","e","y"
"O","d","O","e","y"
"O","O","O","p","y"
"g","g","O","p","s"
"n","O","w","p","y"
"g","O","O","p","s"
"O","g","O","p","s"
"O","g","O","p","f"
"O","g","O","p","s"
"n","O","w","e","y"
"e","d","w","p","y"
"O","O","O","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","O","O","p","s"
"O","O","O","p","s"
"O","d","O","p","y"
"n","O","w","p","y"
"O","O","O","p","s"
"n","O","w","e","y"
"e","O","w","e","s"
"O","d","O","e","y"
"O","O","O","p","s"
"g","O","O","p","s"
"e","O","w","e","s"
"O","g","O","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"g","d","O","p","y"
"n","O","w","e","f"
"O","d","O","p","y"
"O","O","O","p","s"
"O","O","w","e","s"
"O","O","w","e","s"
"g","g","O","p","s"
"g","O","O","p","f"
"O","g","O","p","s"
"O","O","O","p","f"
"O","O","O","p","s"
"n","O","w","e","y"
"O","O","w","e","y"
"O","g","O","p","y"
"O","O","w","e","y"
"e","O","w","e","s"
"g","O","O","p","s"
"O","O","O","p","s"
"O","O","O","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","g","O","p","y"
"O","d","O","p","y"
"g","O","O","p","y"
"g","O","O","p","f"
"O","O","O","p","s"
"n","O","w","p","y"
"O","g","O","p","s"
"n","O","w","e","y"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"O","d","w","p","y"
"g","O","O","p","s"
"O","O","w","e","y"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","O","p","y"
"g","g","O","p","s"
"g","g","O","p","s"
"O","g","O","p","f"
"n","O","w","p","y"
"O","g","O","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","d","O","e","y"
"n","O","w","e","y"
"O","O","O","p","f"
"O","g","O","p","s"
"O","g","O","p","y"
"e","O","w","e","s"
"O","O","O","p","f"
"n","d","w","p","f"
"n","O","w","p","y"
"O","d","O","p","y"
"O","g","O","p","y"
"g","g","O","p","s"
"n","d","w","p","y"
"n","O","w","e","y"
"n","O","w","e","y"
"O","g","O","p","y"
"n","d","w","p","f"
"g","g","O","p","y"
"n","O","w","p","y"
"g","d","O","p","f"
"g","d","O","p","f"
"g","g","O","p","s"
"O","d","O","e","y"
"n","O","w","p","y"
"O","O","O","p","s"
"e","O","w","p","y"
"O","g","O","p","s"
"O","O","O","p","s"
"e","O","w","e","s"
"O","g","O","p","s"
"n","O","w","e","f"
"O","d","O","p","y"
"O","d","O","e","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","d","O","p","y"
"g","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"g","g","O","p","s"
"O","O","O","p","s"
"n","d","w","p","y"
"O","d","O","p","f"
"n","d","w","p","y"
"O","g","O","p","y"
"O","g","O","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"O","d","O","e","y"
"O","O","O","p","s"
"O","g","O","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","n","e","s"
"n","d","w","p","s"
"n","O","n","e","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"O","g","w","e","f"
"n","O","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"n","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"O","O","w","e","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"O","g","w","e","f"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"O","g","w","e","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"O","g","w","e","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"e","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"O","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"O","g","w","e","f"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"n","d","w","p","y"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"O","g","w","e","s"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"g","g","w","e","f"
"e","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","O","e","s"
"n","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"O","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","y"
"n","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"O","g","w","e","f"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"g","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","y"
"n","O","w","p","s"
"O","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","O","e","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"O","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"e","d","w","p","s"
"g","g","w","e","f"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"n","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","y"
"n","d","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"O","g","w","e","f"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"n","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","O","e","s"
"n","d","w","p","s"
"e","O","w","p","y"
"n","d","w","p","y"
"e","d","w","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","s"
"O","g","w","e","s"
"n","O","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"e","d","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"n","d","w","p","y"
"n","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"O","O","w","e","y"
"n","O","O","e","s"
"g","g","w","e","s"
"g","g","w","e","f"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"e","d","w","p","s"
"O","O","w","p","y"
"e","d","w","p","s"
"g","g","w","e","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","w","p","s"
"n","O","n","e","s"
"O","O","w","e","y"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"O","g","w","e","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"O","g","w","e","f"
"O","g","w","e","s"
"e","O","w","p","s"
"n","O","w","p","y"
"n","O","w","e","y"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"O","g","w","e","f"
"n","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"O","g","w","e","f"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"n","d","w","e","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","d","w","e","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"O","g","w","e","f"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
